,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
451,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel33,,,Onze Minister is bevoegd:,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=33&z=2019-02-27&g=2019-02-27
452,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel33,Onderdeela,,"de aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd in te willigen, af te wijzen dan wel niet in behandeling te nemen;",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=33&o=a&z=2019-02-27&g=2019-02-27
453,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel33,Onderdeelb,,een verleende verblijfsvergunning voor onbepaalde tijd in te trekken;,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=33&o=b&z=2019-02-27&g=2019-02-27
454,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel33,Onderdeelc,,"ambtshalve een verblijfsvergunning voor onbepaalde tijd te verlenen aan de vreemdeling wiens EU-verblijfsvergunning voor langdurig ingezetenen is ingetrokken, indien op het aan de vreemdeling verschafte document, bedoeld in , de aantekening, bedoeld in , was geplaatst;artikel 9",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=33&o=c&z=2019-02-27&g=2019-02-27
455,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel33,Onderdeeld,,"ambtshalve een verblijfsvergunning voor onbepaalde tijd te verlenen aan de langdurig ingezetene, afkomstig uit een andere EU-lidstaat en in het bezit van een vergunning als bedoeld in , indien de verantwoordelijkheid voor de afgifte van het reisdocument bedoeld in  voor betrokken vreemdeling aan Nederland is overgedragen op grond van de Europese Overeenkomst inzake de overdracht van verantwoordelijkheid met betrekking tot vluchtelingen van 16 oktober 1980 (Trb. 1981, 239).artikel 20artikel 2, eerste lid, onder d, van de Paspoortwet",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=33&o=d&z=2019-02-27&g=2019-02-27
456,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel34,Lid1,,"De aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd als bedoeld in  van de vreemdeling die direct voorafgaande aan de aanvraag, gedurende vijf achtereenvolgende jaren rechtmatig verblijf heeft genoten als bedoeld in , kan slechts worden afgewezen indien zich op het moment waarop de geldigheidsduur van de verblijfsvergunning voor bepaalde tijd, bedoeld in , afloopt, een grond als bedoeld in  voordoet, dan wel indien de vreemdeling het examen, bedoeld in , of een diploma, certificaat of ander document, bedoeld in , niet heeft behaald. De periode van verblijf op grond van , van de vreemdeling aan wie op grond van artikel 28, eerste lid, onderdeel e, ambtshalve een verblijfsvergunning voor bepaalde tijd is verleend, wordt aangemerkt als rechtmatig verblijf als bedoeld in artikel 8, onder c.artikel 33artikel 7, eerste lid, onderdeel a, van de Wet inburgering",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=34&lid=1&z=2019-02-27&g=2019-02-27
457,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel34,Lid2,,"Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld over de toepassing van het inburgeringsvereiste, bedoeld in het eerste lid.",01-10-2017,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=34&lid=2&z=2019-02-27&g=2019-02-27
458,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Lid1,,De verblijfsvergunning voor onbepaalde tijd als bedoeld in  kan worden ingetrokken indien:artikel 33,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=1&z=2019-02-27&g=2019-02-27
459,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Onderdeela,,de vreemdeling onjuiste gegevens heeft verstrekt dan wel gegevens heeft achtergehouden terwijl die gegevens tot afwijzing van de aanvraag tot het verlenen of verlengen zouden hebben geleid;,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=1&o=a&z=2019-02-27&g=2019-02-27
460,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Onderdeelb,,"de vreemdeling bij onherroepelijk geworden rechterlijk vonnis is veroordeeld wegens een misdrijf waartegen een gevangenisstraf van drie jaren of meer is bedreigd, dan wel hem terzake de maatregel, bedoeld in , is opgelegd;artikel 37a van het Wetboek van Strafrecht",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=1&o=b&z=2019-02-27&g=2019-02-27
461,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Onderdeelc,,de vreemdeling zijn hoofdverblijf buiten Nederland heeft gevestigd;,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=1&o=c&z=2019-02-27&g=2019-02-27
462,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Onderdeeld,,de vreemdeling een gevaar vormt voor de nationale veiligheid.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=1&o=d&z=2019-02-27&g=2019-02-27
463,Hoofdstuk3,Afdeling4,Paragraaf2,Artikel35,Lid2,,Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld met betrekking tot het eerste lid.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=2&artikel=35&lid=2&z=2019-02-27&g=2019-02-27
464,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel36,,,De aanvraag tot het verlenen van:,01-09-2003,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=36&z=2019-02-27&g=2019-02-27
465,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel36,,,"wordt, in afwijking van , ingediend door de vreemdeling of zijn wettelijke vertegenwoordiger.artikel 2:1, eerste lid, van de Algemene wet bestuursrecht",01-09-2003,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=36&z=2019-02-27&g=2019-02-27
466,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel36,Onderdeela,,een verblijfsvergunning voor bepaalde tijd als bedoeld in  of tot het verlengen van de geldigheidsduur ervan;artikel 28,01-09-2003,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=36&o=a&z=2019-02-27&g=2019-02-27
467,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel36,Onderdeelb,,"een verblijfsvergunning voor onbepaalde tijd als bedoeld in ,artikel 33",01-09-2003,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=36&o=b&z=2019-02-27&g=2019-02-27
468,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Lid1,,Bij of krachtens algemene maatregel van bestuur worden regels gesteld omtrent:,01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=1&z=2019-02-27&g=2019-02-27
469,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Onderdeela,,de wijze van indiening en behandeling van een aanvraag;,01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=1&o=a&z=2019-02-27&g=2019-02-27
470,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Onderdeelb,,"de wijze waarop het onderzoek naar de aanvraag, daaronder begrepen het horen van de vreemdeling, wordt ingericht;",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=1&o=b&z=2019-02-27&g=2019-02-27
471,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Onderdeelc,,de gegevens die de vreemdeling in persoon moet verstrekken;,01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=1&o=c&z=2019-02-27&g=2019-02-27
472,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Onderdeeld,,"de wijze waarop beschikkingen bij of krachtens deze wet ten aanzien van de vreemdeling gegeven, alsmede de bij of krachtens deze wet voorgeschreven kennisgevingen, mededelingen of berichten aan de vreemdeling of aan andere belanghebbenden worden bekendgemaakt. Daarbij kan worden bepaald, dat de bekendmaking van beschikkingen ook kan geschieden door middel van het toezenden of uitreiken van een document en door het stellen van aantekeningen in een daarbij aan te wijzen document.",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=1&o=d&z=2019-02-27&g=2019-02-27
473,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Lid2,,"De vreemdeling is, volgens door Onze Minister te geven regels, leges verschuldigd terzake van de afdoening van een aanvraag tot het verlenen van de verblijfsvergunning, bedoeld in . Daarbij kan Onze Minister bepalen dat de vreemdeling voor de afgifte van het document waaruit het rechtmatig verblijf blijkt leges verschuldigd is. Als betaling achterwege blijft, wordt de aanvraag niet in behandeling genomen dan wel het document niet afgegeven.  is niet van toepassing.artikel 33Artikel 4:5, vierde lid, Algemene wet bestuursrecht",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=2&z=2019-02-27&g=2019-02-27
474,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel37,Lid3,,"Onze Minister kan bepalen dat de vreemdeling leges verschuldigd is voor de afgifte van een vervangend document waaruit het rechtmatig verblijf blijkt als bedoeld in , indien het oorspronkelijke document wordt vermist, verloren is gegaan of voor identificatie ondeugdelijk is geworden. Indien betaling achterwege blijft, wordt het document niet afgegeven.artikel 8, onder c",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=37&lid=3&z=2019-02-27&g=2019-02-27
475,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel38,Lid1,,"Indien de vreemdeling in de gelegenheid wordt gesteld zich omtrent de aanvraag tot het verlenen van een verblijfsvergunning of het verlengen van de geldigheidsduur ervan te doen horen, wordt de vreemdeling gehoord in een taal waaraan de vreemdeling de voorkeur geeft, tenzij er een andere taal kan worden gebruikt die hij begrijpt en waarin hij helder kan communiceren.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=38&lid=1&z=2019-02-27&g=2019-02-27
476,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel38,Lid2,,"Bij of direct na de indiening van de aanvraag tot het verlenen van een verblijfsvergunning wijst Onze Minister de vreemdeling erop dat hij elementen en bevindingen aannemelijk moet maken die hetzij op zichzelf, hetzij in verband met andere elementen en bevindingen, een rechtsgrond voor de verlening of verlenging van de vergunning vormen. Daarbij wordt hij erop gewezen dat hij daartoe verklaringen moet afleggen en alle bewijsmiddelen waarover hij beschikt of redelijkerwijs de beschikking kan krijgen moet overleggen.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=38&lid=2&z=2019-02-27&g=2019-02-27
477,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel38,Lid3,,Bij of krachtens algemene maatregel van bestuur kunnen regels worden gesteld met betrekking tot het tweede lid.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=38&lid=3&z=2019-02-27&g=2019-02-27
478,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel39,Lid1,,"Indien Onze Minister voornemens is de aanvraag tot het verlenen van een verblijfsvergunning of het verlengen van de geldigheidsduur ervan af te wijzen, dan wordt de vreemdeling hiervan, onder opgave van redenen, schriftelijk mededeling gedaan. De mededeling kan eveneens betrekking hebben op het voornemen om niet ambtshalve een verblijfsvergunning voor bepaalde tijd als bedoeld in  te verlenen dan wel op het voornemen om de uitzetting of overdracht niet op grond van  achterwege te laten. Het schriftelijke voornemen wordt aan de vreemdeling meegedeeld door uitreiking of toezending ervan. De op de aanvraag betrekking hebbende stukken worden bij de schriftelijke mededeling gevoegd, voor zover de vreemdeling geen kennis kan hebben van de inhoud van deze stukken.artikel 14",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=39&lid=1&z=2019-02-27&g=2019-02-27
479,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel39,Lid2,,"De vreemdeling brengt zijn zienswijze, in afwijking van , schriftelijk naar voren binnen de door Onze Minister bepaalde redelijke termijn.artikel 4:9 van de Algemene wet bestuursrecht",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=39&lid=2&z=2019-02-27&g=2019-02-27
480,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel39,Lid3,,"Bij de algemene maatregel van bestuur, bedoeld in , worden regels gesteld omtrent de termijn, bedoeld in het tweede lid, alsmede de toepassing van de voorgaande leden.artikel 37",01-01-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=39&lid=3&z=2019-02-27&g=2019-02-27
481,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel40,,,"De aanvraag tot het verlenen van een verblijfsvergunning voor onbepaalde tijd als bedoeld in  kan niet eerder worden ingediend dan vier weken voordat de vreemdeling gedurende vijf achtereenvolgende jaren rechtmatig verblijf als bedoeld in , heeft gehad.artikel 33",01-09-2004,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=40&z=2019-02-27&g=2019-02-27
482,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel41,Lid1,,"Indien Onze Minister voornemens is om de verblijfsvergunning voor bepaalde tijd, bedoeld in , dan wel de verblijfsvergunning voor onbepaalde tijd, bedoeld in , in te trekken, zijn de  en  van overeenkomstige toepassing.artikel 28",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=41&lid=1&z=2019-02-27&g=2019-02-27
483,Hoofdstuk3,Afdeling4,Paragraaf3,Artikel41,Lid2,,"Indien Onze Minister, na ontvangst van de zienswijze van de vreemdeling, voornemens blijft de verblijfsvergunning in te trekken, dan wordt de vreemdeling in de gelegenheid gesteld zich te doen horen.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=3&artikel=41&lid=2&z=2019-02-27&g=2019-02-27
484,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid1,,"Op de aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in , dan wel een verblijfsvergunning voor onbepaalde tijd als bedoeld in , wordt binnen zes maanden na ontvangst van de aanvraag een beschikking gegeven.artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=1&z=2019-02-27&g=2019-02-27
485,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid2,,De inwilliging van de aanvraag is mede afgestemd op het beleid dat Onze Minister na overleg met Onze Minister van Buitenlandse Zaken dienaangaande voert.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=2&z=2019-02-27&g=2019-02-27
486,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid3,,"Indien de aanvraag wordt afgewezen, wordt in de beschikking ingegaan op de zienswijze van de vreemdeling. In de beschikking wordt tevens ingegaan op de zienswijze van de vreemdeling op het voornemen om niet ambtshalve een verblijfsvergunning voor bepaalde tijd, bedoeld in , te verlenen, dan wel op het voornemen om de uitzetting of overdracht niet op grond van  achterwege te laten indien hem van dat voornemen mededeling is gedaan.artikel 14",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=3&z=2019-02-27&g=2019-02-27
487,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid4,,"De termijn, bedoeld in het eerste lid, kan met ten hoogste negen maanden worden verlengd, indien:",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=4&z=2019-02-27&g=2019-02-27
488,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Onderdeela,,complexe feitelijke of juridische kwesties aan de orde zijn;,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=4&o=a&z=2019-02-27&g=2019-02-27
489,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Onderdeelb,,een groot aantal vreemdelingen tegelijk een aanvraag indient waardoor het in de praktijk zeer moeilijk is de procedure binnen de termijn van zes maanden af te ronden; of,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=4&o=b&z=2019-02-27&g=2019-02-27
490,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Onderdeelc,,de vertraging van de behandeling van de aanvraag aan de vreemdeling is toe te schrijven.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=4&o=c&z=2019-02-27&g=2019-02-27
491,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid5,,"Indien dit noodzakelijk is met het oog op een behoorlijke en volledige behandeling van de aanvraag, kan de termijn na de verlenging, bedoeld in het vierde lid, nogmaals verlengd worden met ten hoogste drie maanden.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=5&z=2019-02-27&g=2019-02-27
492,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid6,,"Indien in het kader van de aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  wordt onderzocht of de aanvraag op grond van  niet in behandeling dient te worden genomen, vangt de termijn, bedoeld in het eerste lid, aan op het tijdstip waarop overeenkomstig de Dublinverordening wordt vastgesteld dat Nederland verantwoordelijk is voor de behandeling van het verzoek.artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=6&z=2019-02-27&g=2019-02-27
493,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel42,Lid7,,"Onze Minister stelt de vreemdeling in kennis van de verlenging van de termijn en geeft, indien de vreemdeling daarom verzoekt, informatie over de reden van de verlenging en een indicatie van het tijdsbestek waarbinnen de beschikking, bedoeld in het eerste lid, te verwachten valt.",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=42&lid=7&z=2019-02-27&g=2019-02-27
494,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43,Lid1,,"Bij besluit van Onze Minister kan voor bepaalde categorien vreemdelingen die een aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in  hebben ingediend, de termijn, bedoeld in , worden verlengd tot ten hoogste eenentwintig maanden, indien naar verwachting voor een korte periode onzekerheid zal bestaan over de situatie in het land van herkomst en op grond daarvan redelijkerwijs niet kan worden beslist of de aanvraag op een van de gronden genoemd in  kan worden ingewilligd.artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43&lid=1&z=2019-02-27&g=2019-02-27
495,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43,Lid2,,"Indien Onze Minister een besluit neemt als bedoeld in het eerste lid, wordt:",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43&lid=2&z=2019-02-27&g=2019-02-27
496,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43,Onderdeela,,ten minste elke zes maanden de situatie in het betreffende land van herkomst beoordeeld;,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43&lid=2&o=a&z=2019-02-27&g=2019-02-27
497,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43,Onderdeelb,,binnen een redelijke termijn mededeling van het uitstel en de redenen voor het uitstel gedaan aan de aanvragers; en,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43&lid=2&o=b&z=2019-02-27&g=2019-02-27
498,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43,Onderdeelc,,binnen een redelijke termijn mededeling van het uitstel gedaan aan de Europese Commissie.,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43&lid=2&o=c&z=2019-02-27&g=2019-02-27
499,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43a,Lid1,,"In afwijking van , en onverminderd , wordt de beschikking op de aanvraag tot het verlenen van de verblijfsvergunning voor bepaalde tijd als bedoeld in  ten aanzien van vreemdelingen die tijdelijke bescherming genieten, op een tijdstip gelegen tussen de ontvangst van de aanvraag en zes maanden na afloop van de tijdelijke bescherming gegeven.artikel 42, eerste lidartikel 4:5 van de Algemene wet bestuursrecht",15-02-2005,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43a&lid=1&z=2019-02-27&g=2019-02-27
500,Hoofdstuk3,Afdeling4,Paragraaf4,Artikel43a,Lid2,,"De , en  zijn van overeenkomstige toepassing.artikelen 42, vierde lid",15-02-2005,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=4&artikel=43a&lid=2&z=2019-02-27&g=2019-02-27
501,Hoofdstuk3,Afdeling4,Paragraaf5,Artikel44,Lid1,,"Verlening van de verblijfsvergunning voor bepaalde tijd, bedoeld in , die rechtmatig verblijf inhoudt, heeft van rechtswege tot gevolg de beindiging van de verstrekkingen voorzien bij of krachtens de  of een ander wettelijk voorschrift dat soortgelijke verstrekkingen regelt. De verstrekkingen worden beindigd op de wijze voorzien bij of krachtens de  of in het andere wettelijk voorschrift en binnen de daartoe gestelde termijn.artikel 28Wet Centraal Orgaan opvang asielzoekers",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=5&artikel=44&lid=1&z=2019-02-27&g=2019-02-27
502,Hoofdstuk3,Afdeling4,Paragraaf5,Artikel44,Lid2,,"Indien de aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd als bedoeld in , onder a, wordt ingewilligd, wordt deze verblijfsvergunning verleend met ingang van de datum waarop de aanvraag is ontvangen.artikel 28, eerste lid",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=5&artikel=44&lid=2&z=2019-02-27&g=2019-02-27
503,Hoofdstuk3,Afdeling4,Paragraaf5,Artikel44,Lid3,,"De verblijfsvergunning voor bepaalde tijd als bedoeld in , wordt verleend met ingang van de datum waarop de verblijfsvergunning als bedoeld in  is ingetrokken.artikel 28, eerste lid, onder e",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=5&artikel=44&lid=3&z=2019-02-27&g=2019-02-27
504,Hoofdstuk3,Afdeling4,Paragraaf5,Artikel44,Lid4,,De verblijfsvergunning voor onbepaalde tijd als bedoeld in  wordt verleend met ingang van de datum waarop de vreemdeling heeft aangetoond dat hij aan alle voorwaarden voldoet.artikel 33,29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=5&artikel=44&lid=4&z=2019-02-27&g=2019-02-27
505,Hoofdstuk3,Afdeling4,Paragraaf5,Artikel44,Lid5,,"Indien de vreemdeling de aanvraag tot verlenging van de verblijfsvergunning bedoeld in , dan wel de gegevens waaruit blijkt dat aan de voorwaarden wordt voldaan niet tijdig heeft ingediend en hem dit niet is toe te rekenen, kan de verblijfsvergunning worden verlengd met ingang van de dag na die waarop de geldigheidsduur van de verblijfsvergunning waarvoor verlenging is gevraagd afloopt. De voorgaande volzin is van overeenkomstige toepassing op de aanvraag tot het verlenen van de verblijfsvergunning, bedoeld in .artikel 28",29-03-2014,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=5&artikel=44&lid=5&z=2019-02-27&g=2019-02-27
506,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel44a,Lid1,,"Indien een aanvraag tot het verlenen van een verblijfsvergunning voor bepaalde tijd, bedoeld in , niet in behandeling wordt genomen op grond van , geldt dit besluit als overdrachtsbesluit, en heeft het van rechtswege tot gevolg dat:artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=44a&lid=1&z=2019-02-27&g=2019-02-27
507,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel44a,Onderdeela,,"de vreemdeling rechtmatig verblijf heeft op grond van ;artikel 8, onder m",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=44a&lid=1&o=a&z=2019-02-27&g=2019-02-27
508,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel44a,Onderdeelb,,"de ambtenaren belast met het toezicht op vreemdelingen bevoegd zijn elke plaats te betreden, daaronder begrepen een woning zonder toestemming van de bewoner, teneinde de vreemdeling over te dragen;",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=44a&lid=1&o=b&z=2019-02-27&g=2019-02-27
509,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel44a,Onderdeelc,,"de vreemdeling Nederland uit eigen beweging dient te verlaten binnen de in  gestelde termijn, bij gebreke waarvan de vreemdeling kan worden overgedragen.artikel 62c",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=44a&lid=1&o=c&z=2019-02-27&g=2019-02-27
510,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel44a,Lid2,,"Het in het eerste lid, onder b, bedoelde gevolg treedt niet in, indien de in  bedoelde termijn nog niet is verstreken.artikel 62c",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=44a&lid=2&z=2019-02-27&g=2019-02-27
511,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Lid1,,"De beschikking waarbij een aanvraag tot het verlenen van de verblijfsvergunning voor bepaalde tijd, bedoeld in , of voor onbepaalde tijd, bedoeld in , wordt afgewezen, geldt als terugkeerbesluit, tenzij reeds eerder een terugkeerbesluit tegen de vreemdeling is uitgevaardigd en aan de daaruit voortvloeiende terugkeerverplichting niet is voldaan, en heeft van rechtswege tot gevolg dat:artikel 28",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&z=2019-02-27&g=2019-02-27
512,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeela,,de vreemdeling niet langer rechtmatig in Nederland verblijft tenzij een andere rechtsgrond voor rechtmatig verblijf als bedoeld in  van toepassing is;artikel 8,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&o=a&z=2019-02-27&g=2019-02-27
513,Hoofdstuk3,Afdeling4,Paragraaf6,Artikel45,Onderdeelb,,"de vreemdeling Nederland uit eigen beweging dient te verlaten binnen de in  gestelde termijn, bij gebreke waarvan de vreemdeling kan worden uitgezet;artikel 62",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=3&afdeling=4&paragraaf=6&artikel=45&lid=1&o=b&z=2019-02-27&g=2019-02-27
